"set","indicator","n","pos","TP","FP","FN","TN","sens","spec","ppv","acc"
"s2023","coi",1000,927,927,7,0,66,100,90.4,99.3,99.3
"s2023","fund",1000,537,510,22,27,441,95,95.2,95.9,95.1
"s2023","reg",1000,52,44,8,8,940,84.6,99.2,84.6,98.4
"s2023","nov",1000,205,185,53,20,742,90.2,93.3,77.7,92.7
"s2023","rep",1000,17,14,16,3,967,82.4,98.4,46.7,98.1
"s2023","data",1000,123,113,17,10,860,91.9,98.1,86.9,97.3
"s2023","code",1000,33,31,10,2,957,93.9,99,75.6,98.8
"s2023","ai",986,9,9,0,0,977,100,100,100,100
"novrep","nov",370,99,83,13,16,258,83.8,95.2,86.5,92.2
"novrep","rep",370,5,4,6,1,359,80,98.4,40,98.1
"repenr","rep",250,111,107,93,4,46,96.4,33.1,53.5,61.2
"oarep","oa",1000,999,999,0,0,1,100,100,100,100
"oarep","reporting",1000,65,62,9,3,926,95.4,99,87.3,98.8
"heldout","coi",153,84,79,0,5,69,94,100,100,96.7
"heldout","fund",188,72,66,5,6,111,91.7,95.7,93,94.1
"heldout","register",214,118,116,7,2,89,98.3,92.7,94.3,95.8
"heldout","data",216,115,88,1,27,100,76.5,99,98.9,87
"heldout","code",324,109,96,1,13,214,88.1,99.5,99,95.7
