"pmcid","field","ncbi","europepmc","same"
"PMC4411936","is_coi_pred","TRUE","TRUE",TRUE
"PMC4411936","is_fund_pred","TRUE","TRUE",TRUE
"PMC4411936","is_register_pred","TRUE","TRUE",TRUE
"PMC4411936","is_novelty_pred","FALSE","FALSE",TRUE
"PMC4411936","is_replication_pred","FALSE","FALSE",TRUE
"PMC4411936","is_open_data","FALSE","FALSE",TRUE
"PMC4411936","is_open_code","FALSE","FALSE",TRUE
"PMC4411936","is_ai_pred",NA,NA,TRUE
"PMC4411936","is_open_access","TRUE","TRUE",TRUE
"PMC4411936","oa_license","CC-BY-4.0","CC-BY-4.0",TRUE
"PMC4411936","is_reporting_pred","FALSE","FALSE",TRUE
"PMC4411936","reporting_guideline","","",TRUE
"PMC4411936","has_das","FALSE","FALSE",TRUE
"PMC4411936","pmid","25888496","25888496",TRUE
"PMC4411936","pmcid_pmc","PMC4411936","PMC4411936",TRUE
"PMC4411936","doi","10.1186/s13054-015-0892-y","10.1186/s13054-015-0892-y",TRUE
"PMC4411936","year_epub","2015","2015",TRUE
"PMC4856747","is_coi_pred","TRUE","TRUE",TRUE
"PMC4856747","is_fund_pred","TRUE","TRUE",TRUE
"PMC4856747","is_register_pred","FALSE","FALSE",TRUE
"PMC4856747","is_novelty_pred","FALSE","FALSE",TRUE
"PMC4856747","is_replication_pred","FALSE","FALSE",TRUE
"PMC4856747","is_open_data","TRUE","TRUE",TRUE
"PMC4856747","is_open_code","FALSE","FALSE",TRUE
"PMC4856747","is_ai_pred",NA,NA,TRUE
"PMC4856747","is_open_access","TRUE","TRUE",TRUE
"PMC4856747","oa_license","CC-BY-NC-ND-4.0","CC-BY-NC-ND-4.0",TRUE
"PMC4856747","is_reporting_pred","FALSE","FALSE",TRUE
"PMC4856747","reporting_guideline","","",TRUE
"PMC4856747","has_das","FALSE","FALSE",TRUE
"PMC4856747","pmid","27211555","27211555",TRUE
"PMC4856747","pmcid_pmc","PMC4856747","PMC4856747",TRUE
"PMC4856747","doi","10.1016/j.ebiom.2016.02.040","10.1016/j.ebiom.2016.02.040",TRUE
"PMC4856747","year_epub","2016","2016",TRUE
"PMC4890272","is_coi_pred","TRUE","TRUE",TRUE
"PMC4890272","is_fund_pred","TRUE","TRUE",TRUE
"PMC4890272","is_register_pred","TRUE","TRUE",TRUE
"PMC4890272","is_novelty_pred","FALSE","FALSE",TRUE
"PMC4890272","is_replication_pred","FALSE","FALSE",TRUE
"PMC4890272","is_open_data","FALSE","FALSE",TRUE
"PMC4890272","is_open_code","FALSE","FALSE",TRUE
"PMC4890272","is_ai_pred",NA,NA,TRUE
"PMC4890272","is_open_access","TRUE","TRUE",TRUE
"PMC4890272","oa_license","CC-BY-4.0","CC-BY-4.0",TRUE
"PMC4890272","is_reporting_pred","TRUE","TRUE",TRUE
"PMC4890272","reporting_guideline","CONSORT; TIDieR; SPIRIT","CONSORT; TIDieR; SPIRIT",TRUE
"PMC4890272","has_das","TRUE","TRUE",TRUE
"PMC4890272","pmid","27250984","27250984",TRUE
"PMC4890272","pmcid_pmc","PMC4890272","PMC4890272",TRUE
"PMC4890272","doi","10.1186/s12891-016-1103-y","10.1186/s12891-016-1103-y",TRUE
"PMC4890272","year_epub","2016","2016",TRUE
"PMC5123429","is_coi_pred","TRUE","TRUE",TRUE
"PMC5123429","is_fund_pred","TRUE","TRUE",TRUE
"PMC5123429","is_register_pred","FALSE","FALSE",TRUE
"PMC5123429","is_novelty_pred","TRUE","TRUE",TRUE
"PMC5123429","is_replication_pred","FALSE","FALSE",TRUE
"PMC5123429","is_open_data","FALSE","FALSE",TRUE
"PMC5123429","is_open_code","FALSE","FALSE",TRUE
"PMC5123429","is_ai_pred",NA,NA,TRUE
"PMC5123429","is_open_access","TRUE","TRUE",TRUE
"PMC5123429","oa_license","CC-BY-4.0","CC-BY-4.0",TRUE
"PMC5123429","is_reporting_pred","TRUE","TRUE",TRUE
